row_type,ledger_type,workload_size,run_number,attempt_count,success_count,failure_count,average_ledger_latency_ms,median_ledger_latency_ms,p95_ledger_latency_ms,average_api_end_to_end_latency_ms,median_api_end_to_end_latency_ms,p95_api_end_to_end_latency_ms,average_submission_latency_ms,median_submission_latency_ms,p95_submission_latency_ms,average_confirmation_latency_ms,median_confirmation_latency_ms,p95_confirmation_latency_ms,throughput_payments_per_second,average_successful_gas_used,median_successful_gas_used,average_failed_or_reverted_gas_used,median_failed_or_reverted_gas_used,balances_correct,replay_correct,transaction_linkage_correct,valid,exclusion_reason
measured_run,blockchain,500,1,500,500,0,92.643997942,100.347,112.028708,93.920222698,101.53985349999999,113.570167,35.034266,34.635000000000005,44.247,50.164016000000004,61.2715,63.802,10.167332828405515,65180.456,65015.0,,,True,True,True,True,
measured_run,blockchain,500,2,500,500,0,93.072830846,101.659104,113.710208,94.3737503,102.911771,115.3295,35.785095999999996,35.308499999999995,44.006,49.862762000000004,61.239000000000004,63.942,10.114909715280236,65180.48,65015.0,,,True,True,True,True,
measured_run,blockchain,500,3,500,500,0,95.146398258,102.69862499999999,114.220709,96.44035374799999,103.9211045,115.4955,35.136956,35.442,43.041999999999994,52.429428,61.835,63.905,9.900147932829805,65180.072,65015.0,,,True,True,True,True,
measured_run,blockchain,500,4,500,500,0,98.616978584,103.5521665,112.204542,99.888254832,104.7539165,113.601125,35.10859,35.183,41.005,55.702524,61.747,63.484,9.578786642973405,65180.648,65015.0,,,True,True,True,True,
measured_run,blockchain,500,5,500,500,0,93.93463607999999,101.4248335,112.413458,95.220713094,102.68072950000001,113.891959,34.780612,34.7225,42.455,51.609478,61.4335,63.547999999999995,10.025133142523583,65180.0,65015.0,,,True,True,True,True,
measured_run,blockchain,1000,1,1000,1000,0,96.65925471599999,102.895875,112.647708,97.937543729,104.1601875,114.28325,34.855126,35.304,41.08,54.219778,61.669,63.597,9.76334958263587,65094.944,65015.0,,,True,True,True,True,
measured_run,blockchain,1000,2,1000,1000,0,98.819533575,104.003479,113.004542,100.09938861399999,105.22149999999999,114.537291,35.286045,35.491,41.338,55.752188000000004,61.813,63.589000000000006,9.563010603951481,65094.776,65015.0,,,True,True,True,True,
measured_run,blockchain,1000,3,1000,1000,0,95.76854945599999,102.54454150000001,112.530125,97.039589369,103.76725049999999,113.9765,34.870938,35.023,41.185,53.206014,61.7945,63.527,9.851325761867054,65094.716,65015.0,,,True,True,True,True,
measured_run,blockchain,1000,4,1000,1000,0,97.84550124699999,103.513104,111.954958,99.110872418,104.7508335,113.384333,34.975122999999996,35.3815,40.815,55.219570999999995,61.864000000000004,63.61600000000001,9.652584411123716,65094.668,65015.0,,,True,True,True,True,
measured_run,blockchain,1000,5,1000,1000,0,96.326891033,102.4534165,112.403334,97.602524512,103.612833,114.007,34.840362999999996,35.013999999999996,41.516999999999996,53.922307,61.7425,63.650999999999996,9.797127548823152,65094.62,65015.0,,,True,True,True,True,
workload_aggregate,blockchain,10,ALL,50,50,0,92.43597424,100.2545415,108.450875,93.59050672,101.35466650000001,109.874125,32.85414,32.6665,40.881,51.63272,60.7805,63.345,10.227523054444807,73559.72,73553.0,,,True,True,True,True,
workload_aggregate,blockchain,100,ALL,500,500,0,92.656244258,100.234208,113.104084,93.953945914,101.38875,114.668416,34.519248,34.181,44.561,50.650468000000004,61.165,63.637,10.177701294482361,65864.072,65015.0,,,True,True,True,True,
workload_aggregate,blockchain,500,ALL,2500,2500,0,94.682968342,101.9867705,113.145667,95.9686589344,103.185708,114.727292,35.169104,35.06099999999999,42.999,51.953641600000005,61.4835,63.75899999999999,9.957262052402509,65180.3312,65015.0,,,True,True,True,True,
workload_aggregate,blockchain,1000,ALL,5000,5000,0,97.08394600540001,102.9641455,112.550209,98.3579837284,104.2385415,114.034292,34.965519,35.2405,41.169,54.4639716,61.784,63.605,9.725479581680254,65094.7448,65015.0,,,True,True,True,True,
